eval_id,source,difficulty,expected_slug,topic,rank,precision@1,recall@5,mrr,service_used,top_k_slugs,error
phr_algebra-11-solving-cubic-equations_005,phrasings,auto-easy,algebra-11-solving-cubic-equations,algebra,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-13-long-division,algebra-11-solving-cubic-equations,induction-1-introduction,algebra-5-fractions-part-2,algebra-4-fractions",
phr_algebra-13-long-division_009,phrasings,auto-medium,algebra-13-long-division,algebra,,0,0,0.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-19-simultaneous-equations-by-substitution,differentiation-12-substitution,indices-logs-7-quadratic-equations-2,indices-logs-6-quadratic-equations-1,trigonometry-4-4-quadratic-equations",
phr_algebra-15-modulus-equations_007,phrasings,auto-medium,algebra-15-modulus-equations,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-15-modulus-equations,algebra-16-modulus-graphs,complex-numbers-15-polar-form-de-moivres-theorem-and-fraction-in-the-power,complex-numbers-5-modulus-conjugates,algebra-4-fractions",
phr_algebra-16-modulus-graphs_008,phrasings,auto-medium,algebra-16-modulus-graphs,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-16-modulus-graphs,trigonometry-3-6-drawing-graphs-accurately,functions-graphs-9-drawing-graphs,algebra-6-inequalities,algebra-8-quadratic-graphs",
phr_algebra-19-simultaneous-equations-by-substitution_007,phrasings,auto-easy,algebra-19-simultaneous-equations-by-substitution,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-19-simultaneous-equations-by-substitution,algebra-17-surd-equations,algebra-18-simultaneous-equations-three-variables,trigonometry-2-6-no-domain-generalising-the-angle,trigonometry-2-4-more-than-two-answers-to-unit-circle",
phr_algebra-21-binomial-theorem_002,phrasings,auto-medium,algebra-21-binomial-theorem,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-21-binomial-theorem,algebra-20-pascals-triangle,probability-7-twin-rule,probability-6-combinations,probability-8-bernoulli-trials",
phr_algebra-8-quadratic-graphs_002,phrasings,auto-medium,algebra-8-quadratic-graphs,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-8-quadratic-graphs,algebra-2-factorising-quadratics,algebra-9-nature-of-quadratic-graphs,algebra-6-inequalities,functions-graphs-2-shapes-of-quadratic-functions",
phr_algebra-9-nature-of-quadratic-graphs_007,phrasings,auto-medium,algebra-9-nature-of-quadratic-graphs,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-9-nature-of-quadratic-graphs,algebra-12-nature-of-cubic-roots,complex-numbers-9-cubic-equations,complex-numbers-14-using-de-moivres-theorem-to-find-more-than-one-answer,complex-numbers-6-equating-coefficients",
phr_avm-1-2-unit-conversion_006,phrasings,auto-easy,avm-1-2-unit-conversion,area-volume-measurement,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"avm-1-2-unit-conversion,indices-logs-2-rules-of-logs-1,algebra-3-factorising-cubes,indices-logs-3-rules-of-logs-2,indices-logs-1-jc-revision",
phr_avm-1-3-trapezoidal-rule_009,phrasings,auto-easy,avm-1-3-trapezoidal-rule,area-volume-measurement,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"avm-1-3-trapezoidal-rule,trigonometry-1-7-area-of-non-right-angled-triangle,the-line-4-area-of-triangle,avm-1-4-area-of-triangle-using-trigonometry,integration-13-area-curve-y-axis",
phr_avm-1-3-trapezoidal-rule_010,phrasings,auto-medium,avm-1-3-trapezoidal-rule,area-volume-measurement,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"avm-1-3-trapezoidal-rule,integration-12-area-curve-x-axis,integration-9-kinematics,integration-1-algebra,integration-3-exponentials",
phr_complex-numbers-4-argand-plane-and-modulus_007,phrasings,auto-medium,complex-numbers-4-argand-plane-and-modulus,complex-numbers,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"complex-numbers-4-argand-plane-and-modulus,complex-numbers-7-rotations,avm-1-3-trapezoidal-rule,complex-numbers-10-introduction-to-polar-form,geometry-1-18-transformations",
